id,Age
96365,13.961661341853036
96366,13.515315315315314
96367,13.515315315315314
96368,13.961661341853036
96369,12.211842105263157
96370,12.5
96371,13.961661341853036
96372,13.961661341853036
96373,13.961661341853036
96374,13.961661341853036
96375,14.758196721311476
96376,13.961661341853036
96377,13.961661341853036
96378,13.961661341853036
96379,13.961661341853036
96380,13.961661341853036
96381,13.961661341853036
96382,13.961661341853036
96383,13.961661341853036
96384,10.832208293153327
96385,13.961661341853036
96386,13.961661341853036
96387,13.961661341853036
96388,13.961661341853036
96389,13.961661341853036
96390,13.961661341853036
96391,13.961661341853036
96392,13.961661341853036
96393,13.961661341853036
96394,13.961661341853036
96395,13.961661341853036
96396,13.961661341853036
96397,13.961661341853036
96398,13.961661341853036
96399,13.961661341853036
96400,13.961661341853036
96401,13.961661341853036
96402,13.961661341853036
96403,13.961661341853036
96404,13.961661341853036
96405,12.5
96406,14.758196721311476
96407,13.961661341853036
96408,13.961661341853036
96409,13.961661341853036
96410,13.961661341853036
96411,13.961661341853036
96412,13.961661341853036
96413,10.832208293153327
96414,12.535478547854785
96415,13.961661341853036
96416,13.961661341853036
96417,13.961661341853036
96418,13.961661341853036
96419,13.961661341853036
96420,13.961661341853036
96421,11.359562841530055
96422,13.961661341853036
96423,13.961661341853036
96424,13.961661341853036
96425,14.758196721311476
96426,13.961661341853036
96427,13.961661341853036
96428,13.961661341853036
96429,13.961661341853036
96430,13.961661341853036
96431,13.961661341853036
96432,13.961661341853036
96433,13.961661341853036
96434,13.961661341853036
96435,13.961661341853036
96436,10.832208293153327
96437,13.961661341853036
96438,14.758196721311476
96439,13.961661341853036
96440,13.961661341853036
96441,13.961661341853036
96442,13.961661341853036
96443,13.961661341853036
96444,13.961661341853036
96445,13.961661341853036
96446,13.961661341853036
96447,13.961661341853036
96448,13.961661341853036
96449,13.961661341853036
96450,13.961661341853036
96451,13.961661341853036
96452,13.961661341853036
96453,13.961661341853036
96454,13.961661341853036
96455,14.758196721311476
96456,13.961661341853036
96457,13.961661341853036
96458,13.961661341853036
96459,14.1
96460,13.961661341853036
96461,14.758196721311476
96462,10.438346400570207
96463,13.961661341853036
96464,13.961661341853036
96465,13.961661341853036
96466,13.961661341853036
96467,13.961661341853036
96468,13.961661341853036
96469,13.961661341853036
96470,13.961661341853036
96471,13.961661341853036
96472,13.961661341853036
96473,13.961661341853036
96474,14.758196721311476
96475,13.961661341853036
96476,13.961661341853036
96477,12.211842105263157
96478,13.961661341853036
96479,12.535478547854785
96480,14.758196721311476
96481,13.961661341853036
96482,13.961661341853036
96483,13.961661341853036
96484,12.211842105263157
96485,13.961661341853036
96486,13.961661341853036
96487,12.5
96488,13.961661341853036
96489,12.211842105263157
96490,13.961661341853036
96491,13.961661341853036
96492,13.961661341853036
96493,12.5
96494,14.1
96495,13.961661341853036
96496,13.961661341853036
96497,13.961661341853036
96498,11.359562841530055
96499,13.961661341853036
96500,13.961661341853036
96501,13.961661341853036
96502,13.961661341853036
96503,13.961661341853036
96504,14.758196721311476
96505,13.961661341853036
96506,13.961661341853036
96507,13.961661341853036
96508,13.961661341853036
96509,12.5
96510,13.961661341853036
96511,13.961661341853036
96512,13.961661341853036
96513,14.758196721311476
96514,13.961661341853036
96515,13.961661341853036
96516,13.961661341853036
96517,13.961661341853036
96518,14.758196721311476
96519,13.961661341853036
96520,14.1
96521,13.961661341853036
96522,13.961661341853036
96523,14.1
96524,14.758196721311476
96525,13.961661341853036
96526,13.961661341853036
96527,13.961661341853036
96528,13.961661341853036
96529,13.961661341853036
96530,13.961661341853036
96531,13.961661341853036
96532,13.961661341853036
96533,13.961661341853036
96534,13.961661341853036
96535,13.961661341853036
96536,12.535478547854785
96537,13.961661341853036
96538,13.961661341853036
96539,13.961661341853036
96540,13.961661341853036
96541,13.961661341853036
96542,13.961661341853036
96543,13.961661341853036
96544,13.961661341853036
96545,14.1
96546,13.961661341853036
96547,13.961661341853036
96548,13.961661341853036
96549,13.961661341853036
96550,13.961661341853036
96551,13.961661341853036
96552,13.961661341853036
96553,13.961661341853036
96554,13.961661341853036
96555,13.961661341853036
96556,13.961661341853036
96557,13.961661341853036
96558,13.961661341853036
96559,13.347826086956522
96560,13.961661341853036
96561,13.961661341853036
96562,13.961661341853036
96563,12.535478547854785
96564,13.961661341853036
96565,13.961661341853036
96566,13.961661341853036
96567,14.758196721311476
96568,13.961661341853036
96569,13.961661341853036
96570,13.961661341853036
96571,13.961661341853036
96572,13.961661341853036
96573,14.758196721311476
96574,13.961661341853036
96575,13.961661341853036
96576,12.5
96577,13.961661341853036
96578,14.758196721311476
96579,13.961661341853036
96580,13.961661341853036
96581,13.961661341853036
96582,13.961661341853036
96583,13.961661341853036
96584,14.758196721311476
96585,13.961661341853036
96586,13.961661341853036
96587,13.961661341853036
96588,13.961661341853036
96589,14.758196721311476
96590,13.961661341853036
96591,13.961661341853036
96592,14.1
96593,13.961661341853036
96594,12.211842105263157
96595,13.961661341853036
96596,10.832208293153327
96597,13.961661341853036
96598,13.961661341853036
96599,13.961661341853036
96600,13.961661341853036
96601,13.961661341853036
96602,13.961661341853036
96603,13.961661341853036
96604,13.961661341853036
96605,14.758196721311476
96606,13.961661341853036
96607,13.961661341853036
96608,13.961661341853036
96609,13.961661341853036
96610,13.961661341853036
96611,12.3
96612,13.961661341853036
96613,13.961661341853036
96614,12.211842105263157
96615,13.961661341853036
96616,13.961661341853036
96617,13.961661341853036
96618,13.961661341853036
96619,12.211842105263157
96620,13.961661341853036
96621,13.961661341853036
96622,12.535478547854785
96623,13.961661341853036
96624,13.961661341853036
96625,13.961661341853036
96626,14.758196721311476
96627,13.961661341853036
96628,13.961661341853036
96629,13.961661341853036
96630,13.961661341853036
96631,13.961661341853036
96632,13.961661341853036
96633,13.961661341853036
96634,13.961661341853036
96635,13.961661341853036
96636,14.758196721311476
96637,13.961661341853036
96638,13.961661341853036
96639,13.961661341853036
96640,13.961661341853036
96641,14.758196721311476
96642,13.961661341853036
96643,13.961661341853036
96644,13.961661341853036
96645,13.961661341853036
96646,13.961661341853036
96647,13.961661341853036
96648,12.5
96649,13.961661341853036
96650,13.961661341853036
96651,13.961661341853036
96652,13.961661341853036
96653,13.961661341853036
96654,13.961661341853036
96655,13.961661341853036
96656,13.961661341853036
96657,13.961661341853036
96658,10.438346400570207
96659,13.961661341853036
96660,13.961661341853036
96661,13.961661341853036
96662,13.961661341853036
96663,13.961661341853036
96664,10.420939250323137
96665,13.961661341853036
96666,13.961661341853036
96667,13.961661341853036
96668,13.961661341853036
96669,13.961661341853036
96670,13.961661341853036
96671,10.832208293153327
96672,13.961661341853036
96673,12.5
96674,13.961661341853036
96675,13.961661341853036
96676,13.961661341853036
96677,13.961661341853036
96678,13.961661341853036
96679,13.961661341853036
96680,12.5
96681,14.758196721311476
96682,13.961661341853036
96683,13.961661341853036
96684,13.961661341853036
96685,14.758196721311476
96686,13.961661341853036
96687,13.961661341853036
96688,13.961661341853036
96689,13.961661341853036
96690,14.1
96691,13.961661341853036
96692,13.961661341853036
96693,13.961661341853036
96694,13.961661341853036
96695,13.961661341853036
96696,13.961661341853036
96697,10.420939250323137
96698,13.961661341853036
96699,13.961661341853036
96700,13.961661341853036
96701,13.961661341853036
96702,14.758196721311476
96703,13.961661341853036
96704,13.961661341853036
96705,13.961661341853036
96706,13.961661341853036
96707,13.961661341853036
96708,13.961661341853036
96709,13.961661341853036
96710,13.961661341853036
96711,13.961661341853036
96712,13.961661341853036
96713,14.758196721311476
96714,13.961661341853036
96715,13.961661341853036
96716,13.961661341853036
96717,13.961661341853036
96718,13.961661341853036
96719,13.961661341853036
96720,13.961661341853036
96721,13.961661341853036
96722,13.961661341853036
96723,14.1
96724,13.961661341853036
96725,13.961661341853036
96726,13.961661341853036
96727,13.961661341853036
96728,13.961661341853036
96729,13.961661341853036
96730,13.961661341853036
96731,13.961661341853036
96732,11.359562841530055
96733,11.646135265700483
96734,13.961661341853036
96735,12.5
96736,14.1
96737,13.961661341853036
96738,13.961661341853036
96739,13.961661341853036
96740,13.961661341853036
96741,13.961661341853036
96742,13.961661341853036
96743,13.961661341853036
96744,13.961661341853036
96745,13.961661341853036
96746,13.961661341853036
96747,13.961661341853036
96748,13.961661341853036
96749,13.961661341853036
96750,13.961661341853036
96751,13.961661341853036
96752,13.961661341853036
96753,13.961661341853036
96754,13.961661341853036
96755,13.961661341853036
96756,12.211842105263157
96757,13.961661341853036
96758,13.961661341853036
96759,13.961661341853036
96760,13.961661341853036
96761,13.961661341853036
96762,13.961661341853036
96763,13.961661341853036
96764,13.515315315315314
96765,13.961661341853036
96766,13.961661341853036
96767,13.961661341853036
96768,13.961661341853036
96769,13.961661341853036
96770,13.961661341853036
96771,12.535478547854785
96772,13.961661341853036
96773,13.961661341853036
96774,13.961661341853036
96775,13.961661341853036
96776,13.961661341853036
96777,13.961661341853036
96778,13.961661341853036
96779,13.961661341853036
96780,13.961661341853036
96781,14.1
96782,13.961661341853036
96783,12.5
96784,13.961661341853036
96785,13.961661341853036
96786,13.961661341853036
96787,13.961661341853036
96788,13.961661341853036
96789,13.961661341853036
96790,13.961661341853036
96791,13.961661341853036
96792,13.961661341853036
96793,12.5
96794,13.961661341853036
96795,13.961661341853036
96796,13.961661341853036
96797,13.961661341853036
96798,13.961661341853036
96799,13.961661341853036
96800,13.961661341853036
96801,13.961661341853036
96802,13.961661341853036
96803,13.961661341853036
96804,13.961661341853036
96805,13.961661341853036
96806,13.961661341853036
96807,13.961661341853036
96808,10.832208293153327
96809,12.211842105263157
96810,13.961661341853036
96811,13.961661341853036
96812,13.961661341853036
96813,13.961661341853036
96814,13.961661341853036
96815,13.961661341853036
96816,13.961661341853036
96817,13.961661341853036
96818,13.961661341853036
96819,13.961661341853036
96820,14.1
96821,13.961661341853036
96822,13.961661341853036
96823,13.961661341853036
96824,13.961661341853036
96825,13.961661341853036
96826,13.961661341853036
96827,10.420939250323137
96828,13.961661341853036
96829,13.961661341853036
96830,13.961661341853036
96831,14.758196721311476
96832,13.961661341853036
96833,13.961661341853036
96834,13.961661341853036
96835,13.961661341853036
96836,13.961661341853036
96837,13.961661341853036
96838,13.961661341853036
96839,13.961661341853036
96840,13.961661341853036
96841,13.961661341853036
96842,13.961661341853036
96843,14.758196721311476
96844,13.961661341853036
96845,13.961661341853036
96846,13.961661341853036
96847,13.961661341853036
96848,13.961661341853036
96849,14.758196721311476
96850,13.961661341853036
96851,13.961661341853036
96852,13.961661341853036
96853,13.961661341853036
96854,12.5
96855,13.961661341853036
96856,13.961661341853036
96857,13.961661341853036
96858,13.961661341853036
96859,13.961661341853036
96860,13.961661341853036
96861,13.961661341853036
96862,13.961661341853036
96863,13.961661341853036
96864,13.961661341853036
96865,13.961661341853036
96866,13.961661341853036
96867,13.961661341853036
96868,13.961661341853036
96869,13.961661341853036
96870,13.961661341853036
96871,13.961661341853036
96872,13.961661341853036
96873,13.961661341853036
96874,13.961661341853036
96875,13.961661341853036
96876,13.961661341853036
96877,13.961661341853036
96878,13.961661341853036
96879,13.961661341853036
96880,13.515315315315314
96881,13.961661341853036
96882,14.758196721311476
96883,13.961661341853036
96884,13.961661341853036
96885,13.961661341853036
96886,13.961661341853036
96887,13.961661341853036
96888,13.961661341853036
96889,12.211842105263157
96890,13.961661341853036
96891,14.758196721311476
96892,13.961661341853036
96893,12.535478547854785
96894,13.961661341853036
96895,13.961661341853036
96896,13.961661341853036
96897,13.961661341853036
96898,13.961661341853036
96899,13.961661341853036
96900,13.961661341853036
96901,13.961661341853036
96902,10.832208293153327
96903,13.961661341853036
96904,13.961661341853036
96905,11.646135265700483
96906,13.961661341853036
96907,13.961661341853036
96908,13.961661341853036
96909,10.832208293153327
96910,13.961661341853036
96911,13.961661341853036
96912,13.961661341853036
96913,13.961661341853036
96914,13.961661341853036
96915,10.832208293153327
96916,13.961661341853036
96917,13.961661341853036
96918,13.961661341853036
96919,14.1
96920,13.961661341853036
96921,13.961661341853036
96922,13.961661341853036
96923,13.961661341853036
96924,13.961661341853036
96925,13.961661341853036
96926,13.961661341853036
96927,14.758196721311476
96928,13.961661341853036
96929,13.961661341853036
96930,13.961661341853036
96931,13.961661341853036
96932,13.961661341853036
96933,13.961661341853036
96934,13.961661341853036
96935,13.961661341853036
96936,13.961661341853036
96937,13.961661341853036
96938,13.515315315315314
96939,13.961661341853036
96940,13.961661341853036
96941,13.961661341853036
96942,13.961661341853036
96943,13.961661341853036
96944,13.961661341853036
96945,12.5
96946,12.535478547854785
96947,13.961661341853036
96948,13.961661341853036
96949,13.961661341853036
96950,13.961661341853036
96951,13.961661341853036
96952,13.961661341853036
96953,13.961661341853036
96954,13.961661341853036
96955,10.420939250323137
96956,13.961661341853036
96957,13.961661341853036
96958,13.961661341853036
96959,13.961661341853036
96960,13.961661341853036
96961,13.961661341853036
96962,11.411764705882353
96963,14.758196721311476
96964,13.961661341853036
96965,13.961661341853036
96966,13.961661341853036
96967,13.961661341853036
96968,13.961661341853036
96969,13.961661341853036
96970,13.961661341853036
96971,13.961661341853036
96972,13.961661341853036
96973,13.961661341853036
96974,13.961661341853036
96975,13.961661341853036
96976,13.961661341853036
96977,13.961661341853036
96978,13.961661341853036
96979,13.961661341853036
96980,13.961661341853036
96981,13.961661341853036
96982,13.961661341853036
96983,12.535478547854785
96984,13.961661341853036
96985,13.961661341853036
96986,13.961661341853036
96987,13.961661341853036
96988,12.535478547854785
96989,13.961661341853036
96990,13.961661341853036
96991,13.961661341853036
96992,13.961661341853036
96993,14.758196721311476
96994,13.961661341853036
96995,14.1
96996,13.961661341853036
96997,13.961661341853036
96998,13.961661341853036
96999,13.961661341853036
97000,13.961661341853036
97001,13.961661341853036
97002,13.961661341853036
97003,13.961661341853036
97004,13.961661341853036
97005,13.961661341853036
97006,13.961661341853036
97007,13.961661341853036
97008,13.961661341853036
97009,13.961661341853036
97010,13.961661341853036
97011,13.961661341853036
97012,13.961661341853036
97013,13.961661341853036
97014,10.438346400570207
97015,13.961661341853036
97016,13.961661341853036
97017,13.961661341853036
97018,13.961661341853036
97019,13.961661341853036
97020,14.1
97021,13.961661341853036
97022,13.961661341853036
97023,13.961661341853036
97024,13.961661341853036
97025,13.961661341853036
97026,13.961661341853036
97027,13.961661341853036
97028,13.961661341853036
97029,14.758196721311476
97030,13.961661341853036
97031,14.1
97032,11.359562841530055
97033,13.961661341853036
97034,13.961661341853036
97035,13.961661341853036
97036,13.961661341853036
97037,13.515315315315314
97038,13.961661341853036
97039,13.961661341853036
97040,13.961661341853036
97041,13.961661341853036
97042,13.961661341853036
97043,13.961661341853036
97044,13.961661341853036
97045,13.961661341853036
97046,13.961661341853036
97047,13.961661341853036
97048,13.961661341853036
97049,14.1
97050,13.961661341853036
97051,13.961661341853036
97052,13.961661341853036
97053,13.961661341853036
97054,13.961661341853036
97055,12.5
97056,12.5
97057,12.211842105263157
97058,13.961661341853036
97059,13.961661341853036
97060,13.961661341853036
97061,13.961661341853036
97062,13.961661341853036
97063,13.961661341853036
97064,13.961661341853036
97065,13.961661341853036
97066,13.961661341853036
97067,13.961661341853036
97068,13.961661341853036
97069,13.961661341853036
97070,13.961661341853036
97071,13.961661341853036
97072,13.961661341853036
97073,13.961661341853036
97074,13.961661341853036
97075,10.832208293153327
97076,12.5
97077,13.961661341853036
97078,14.758196721311476
97079,13.961661341853036
97080,13.961661341853036
97081,13.961661341853036
97082,13.961661341853036
97083,13.961661341853036
97084,13.961661341853036
97085,14.758196721311476
97086,13.961661341853036
97087,13.961661341853036
97088,13.961661341853036
97089,13.961661341853036
97090,13.961661341853036
97091,13.961661341853036
97092,13.961661341853036
97093,13.961661341853036
97094,13.961661341853036
97095,12.211842105263157
97096,12.5
97097,13.961661341853036
97098,14.758196721311476
97099,13.961661341853036
97100,13.961661341853036
97101,13.961661341853036
97102,13.961661341853036
97103,13.961661341853036
97104,13.961661341853036
97105,13.961661341853036
97106,13.961661341853036
97107,13.961661341853036
97108,13.961661341853036
97109,14.758196721311476
97110,13.961661341853036
97111,13.961661341853036
97112,13.961661341853036
97113,13.961661341853036
97114,13.961661341853036
97115,13.961661341853036
97116,13.961661341853036
97117,14.1
97118,13.961661341853036
97119,13.961661341853036
97120,14.1
97121,13.515315315315314
97122,12.5
97123,14.758196721311476
97124,13.961661341853036
97125,12.535478547854785
97126,13.961661341853036
97127,14.758196721311476
97128,13.961661341853036
97129,13.961661341853036
97130,13.961661341853036
97131,13.961661341853036
97132,13.961661341853036
97133,13.961661341853036
97134,13.961661341853036
97135,13.961661341853036
97136,13.961661341853036
97137,13.961661341853036
97138,11.646135265700483
97139,13.961661341853036
97140,13.961661341853036
97141,11.646135265700483
97142,10.832208293153327
97143,13.961661341853036
97144,13.961661341853036
97145,13.515315315315314
97146,12.5
97147,13.961661341853036
97148,13.961661341853036
97149,13.961661341853036
97150,13.961661341853036
97151,13.961661341853036
97152,14.1
97153,13.961661341853036
97154,13.961661341853036
97155,12.535478547854785
97156,13.961661341853036
97157,13.961661341853036
97158,12.535478547854785
97159,13.961661341853036
97160,13.961661341853036
97161,13.961661341853036
97162,13.961661341853036
97163,13.961661341853036
97164,13.961661341853036
97165,13.961661341853036
97166,13.961661341853036
97167,13.961661341853036
97168,13.515315315315314
97169,12.211842105263157
97170,13.961661341853036
97171,13.961661341853036
97172,13.961661341853036
97173,13.961661341853036
97174,10.420939250323137
97175,11.411764705882353
97176,13.961661341853036
97177,13.961661341853036
97178,13.961661341853036
97179,13.961661341853036
97180,13.961661341853036
97181,12.211842105263157
97182,13.961661341853036
97183,13.961661341853036
97184,13.961661341853036
97185,13.961661341853036
97186,13.961661341853036
97187,13.961661341853036
97188,13.961661341853036
97189,13.961661341853036
97190,13.961661341853036
97191,13.961661341853036
97192,13.961661341853036
97193,13.961661341853036
97194,13.961661341853036
97195,13.961661341853036
97196,13.961661341853036
97197,13.961661341853036
97198,13.961661341853036
97199,13.961661341853036
97200,13.961661341853036
97201,13.961661341853036
97202,13.961661341853036
97203,13.961661341853036
97204,13.961661341853036
97205,13.961661341853036
97206,13.961661341853036
97207,13.961661341853036
97208,13.961661341853036
97209,13.961661341853036
97210,13.961661341853036
97211,13.961661341853036
97212,13.961661341853036
97213,13.961661341853036
97214,13.961661341853036
97215,11.411764705882353
97216,13.961661341853036
97217,14.758196721311476
97218,13.961661341853036
97219,13.961661341853036
97220,13.961661341853036
97221,13.961661341853036
97222,13.961661341853036
97223,13.961661341853036
97224,13.961661341853036
97225,13.961661341853036
97226,13.961661341853036
97227,13.961661341853036
97228,14.758196721311476
97229,13.961661341853036
97230,13.961661341853036
97231,13.961661341853036
97232,13.961661341853036
97233,14.758196721311476
97234,13.961661341853036
97235,13.961661341853036
97236,12.5
97237,13.961661341853036
97238,13.961661341853036
97239,13.961661341853036
97240,13.961661341853036
97241,13.961661341853036
97242,13.961661341853036
97243,13.961661341853036
97244,13.961661341853036
97245,13.961661341853036
97246,13.961661341853036
97247,13.961661341853036
97248,13.961661341853036
97249,14.758196721311476
97250,13.961661341853036
97251,13.961661341853036
97252,13.961661341853036
97253,13.961661341853036
97254,12.211842105263157
97255,13.961661341853036
97256,13.961661341853036
97257,13.961661341853036
97258,13.961661341853036
97259,10.832208293153327
97260,13.961661341853036
97261,13.961661341853036
97262,13.961661341853036
97263,13.961661341853036
97264,14.758196721311476
97265,13.961661341853036
97266,13.961661341853036
97267,13.961661341853036
97268,13.961661341853036
97269,13.961661341853036
97270,13.961661341853036
97271,13.961661341853036
97272,10.438346400570207
97273,13.961661341853036
97274,12.535478547854785
97275,13.961661341853036
97276,13.961661341853036
97277,13.961661341853036
97278,13.961661341853036
97279,13.961661341853036
97280,13.961661341853036
97281,13.961661341853036
97282,13.961661341853036
97283,13.515315315315314
97284,13.961661341853036
97285,13.961661341853036
97286,13.961661341853036
97287,13.961661341853036
97288,10.832208293153327
97289,14.1
97290,13.961661341853036
97291,13.961661341853036
97292,13.961661341853036
97293,13.961661341853036
97294,13.961661341853036
97295,13.961661341853036
97296,13.961661341853036
97297,13.961661341853036
97298,11.411764705882353
97299,13.961661341853036
97300,13.961661341853036
97301,13.961661341853036
97302,14.758196721311476
97303,13.961661341853036
97304,13.961661341853036
97305,13.961661341853036
97306,13.961661341853036
97307,13.961661341853036
97308,13.961661341853036
97309,13.961661341853036
97310,11.646135265700483
97311,13.961661341853036
97312,13.961661341853036
97313,13.961661341853036
97314,13.961661341853036
97315,13.961661341853036
97316,13.961661341853036
97317,13.961661341853036
97318,13.961661341853036
97319,13.961661341853036
97320,13.961661341853036
97321,13.961661341853036
97322,13.961661341853036
97323,13.961661341853036
97324,13.961661341853036
97325,12.535478547854785
97326,13.961661341853036
97327,13.961661341853036
97328,12.211842105263157
97329,10.832208293153327
97330,13.961661341853036
97331,13.961661341853036
97332,13.961661341853036
97333,13.961661341853036
97334,13.961661341853036
97335,13.961661341853036
97336,13.961661341853036
97337,13.961661341853036
97338,13.961661341853036
97339,13.961661341853036
97340,13.961661341853036
97341,13.961661341853036
97342,13.961661341853036
97343,13.961661341853036
97344,13.961661341853036
97345,12.535478547854785
97346,13.961661341853036
97347,14.758196721311476
97348,13.515315315315314
97349,13.961661341853036
97350,13.961661341853036
97351,14.758196721311476
97352,13.961661341853036
97353,13.961661341853036
97354,13.961661341853036
97355,14.758196721311476
97356,13.961661341853036
97357,13.961661341853036
97358,12.211842105263157
97359,13.961661341853036
97360,13.961661341853036
97361,12.211842105263157
97362,13.961661341853036
97363,12.5
97364,13.961661341853036
97365,13.961661341853036
97366,13.961661341853036
97367,13.961661341853036
97368,14.758196721311476
97369,10.438346400570207
97370,13.961661341853036
97371,13.961661341853036
97372,13.961661341853036
97373,13.961661341853036
97374,13.961661341853036
97375,13.961661341853036
97376,13.961661341853036
97377,13.961661341853036
97378,13.961661341853036
97379,13.961661341853036
97380,13.961661341853036
97381,11.646135265700483
97382,13.961661341853036
97383,13.961661341853036
97384,13.961661341853036
97385,13.961661341853036
97386,13.961661341853036
97387,12.535478547854785
97388,13.961661341853036
97389,13.961661341853036
97390,11.359562841530055
97391,13.961661341853036
97392,13.961661341853036
97393,13.961661341853036
97394,13.961661341853036
97395,14.1
97396,13.961661341853036
97397,13.961661341853036
97398,13.961661341853036
97399,13.961661341853036
97400,13.961661341853036
97401,13.961661341853036
97402,13.961661341853036
97403,13.961661341853036
97404,13.961661341853036
97405,13.961661341853036
97406,13.961661341853036
97407,13.961661341853036
97408,13.961661341853036
97409,14.758196721311476
97410,13.961661341853036
97411,13.961661341853036
97412,10.832208293153327
97413,13.961661341853036
97414,13.961661341853036
97415,13.961661341853036
97416,13.961661341853036
97417,13.961661341853036
97418,13.961661341853036
97419,13.961661341853036
97420,12.211842105263157
97421,14.1
97422,14.758196721311476
97423,13.961661341853036
97424,13.961661341853036
97425,14.758196721311476
97426,13.961661341853036
97427,13.961661341853036
97428,13.961661341853036
97429,13.961661341853036
97430,13.961661341853036
97431,13.961661341853036
97432,13.961661341853036
97433,14.758196721311476
97434,13.961661341853036
97435,13.961661341853036
97436,13.961661341853036
97437,12.5
97438,13.961661341853036
97439,11.652027027027026
97440,13.961661341853036
97441,13.961661341853036
97442,13.961661341853036
97443,13.961661341853036
97444,13.961661341853036
97445,13.961661341853036
97446,13.961661341853036
97447,13.961661341853036
97448,14.758196721311476
97449,10.420939250323137
97450,13.961661341853036
97451,13.961661341853036
97452,13.961661341853036
97453,13.961661341853036
97454,13.961661341853036
97455,11.359562841530055
97456,13.961661341853036
97457,13.961661341853036
97458,13.961661341853036
97459,14.758196721311476
97460,10.438346400570207
97461,13.961661341853036
97462,12.211842105263157
97463,13.961661341853036
97464,13.961661341853036
97465,13.961661341853036
97466,13.961661341853036
97467,13.961661341853036
97468,13.961661341853036
97469,13.961661341853036
97470,13.961661341853036
97471,11.411764705882353
97472,13.961661341853036
97473,13.961661341853036
97474,13.961661341853036
97475,13.961661341853036
97476,12.211842105263157
97477,14.758196721311476
97478,13.961661341853036
97479,13.961661341853036
97480,13.961661341853036
97481,13.961661341853036
97482,13.961661341853036
97483,13.961661341853036
97484,14.1
97485,13.961661341853036
97486,13.961661341853036
97487,13.961661341853036
97488,13.961661341853036
97489,13.961661341853036
97490,13.961661341853036
97491,13.347826086956522
97492,13.961661341853036
97493,13.961661341853036
97494,13.961661341853036
97495,13.961661341853036
97496,13.961661341853036
97497,13.961661341853036
97498,13.961661341853036
97499,13.961661341853036
97500,14.758196721311476
97501,13.961661341853036
97502,13.961661341853036
97503,13.961661341853036
97504,13.961661341853036
97505,14.1
97506,12.5
97507,13.961661341853036
97508,13.961661341853036
97509,13.961661341853036
97510,13.961661341853036
97511,13.961661341853036
97512,13.961661341853036
97513,13.961661341853036
97514,13.961661341853036
97515,13.961661341853036
97516,13.961661341853036
97517,13.961661341853036
97518,13.961661341853036
97519,13.961661341853036
97520,11.652027027027026
97521,13.347826086956522
97522,13.961661341853036
97523,13.961661341853036
97524,11.411764705882353
97525,13.961661341853036
97526,11.411764705882353
97527,13.961661341853036
97528,13.961661341853036
97529,13.961661341853036
97530,13.961661341853036
97531,14.758196721311476
97532,13.961661341853036
97533,14.758196721311476
97534,14.758196721311476
97535,13.961661341853036
97536,13.961661341853036
97537,13.961661341853036
97538,13.961661341853036
97539,14.758196721311476
97540,13.961661341853036
97541,13.961661341853036
97542,13.961661341853036
97543,13.961661341853036
97544,13.961661341853036
97545,13.961661341853036
97546,13.961661341853036
97547,13.961661341853036
97548,12.535478547854785
97549,13.961661341853036
97550,13.961661341853036
97551,13.961661341853036
97552,13.961661341853036
97553,13.961661341853036
97554,13.961661341853036
97555,13.961661341853036
97556,13.961661341853036
97557,13.961661341853036
97558,13.961661341853036
97559,13.961661341853036
97560,12.5
97561,13.961661341853036
97562,13.961661341853036
97563,13.961661341853036
97564,14.1
97565,13.961661341853036
97566,13.961661341853036
97567,13.961661341853036
97568,14.1
97569,13.961661341853036
97570,13.961661341853036
97571,13.961661341853036
97572,13.961661341853036
97573,13.961661341853036
97574,13.515315315315314
97575,13.961661341853036
97576,13.961661341853036
97577,13.961661341853036
97578,13.961661341853036
97579,13.961661341853036
97580,13.961661341853036
97581,13.961661341853036
97582,13.961661341853036
97583,14.758196721311476
97584,13.961661341853036
97585,13.961661341853036
97586,13.961661341853036
97587,13.961661341853036
97588,13.961661341853036
97589,13.961661341853036
97590,14.758196721311476
97591,13.961661341853036
97592,13.961661341853036
97593,13.961661341853036
97594,13.961661341853036
97595,13.961661341853036
97596,13.961661341853036
97597,13.961661341853036
97598,14.1
97599,13.961661341853036
97600,13.961661341853036
97601,13.961661341853036
97602,12.211842105263157
97603,12.3
97604,12.535478547854785
97605,13.961661341853036
97606,13.961661341853036
97607,14.758196721311476
97608,13.961661341853036
97609,13.961661341853036
97610,12.535478547854785
97611,10.832208293153327
97612,13.961661341853036
97613,13.961661341853036
97614,10.832208293153327
97615,13.961661341853036
97616,13.961661341853036
97617,13.961661341853036
97618,13.961661341853036
97619,13.961661341853036
97620,13.961661341853036
97621,13.961661341853036
97622,13.961661341853036
97623,13.961661341853036
97624,13.961661341853036
97625,13.961661341853036
97626,13.961661341853036
97627,13.961661341853036
97628,13.961661341853036
97629,13.961661341853036
97630,13.961661341853036
97631,13.961661341853036
97632,13.515315315315314
97633,13.961661341853036
97634,13.961661341853036
97635,13.961661341853036
97636,13.961661341853036
97637,13.961661341853036
97638,13.961661341853036
97639,13.961661341853036
97640,13.961661341853036
97641,13.961661341853036
97642,13.961661341853036
97643,13.961661341853036
97644,13.961661341853036
97645,13.961661341853036
97646,13.961661341853036
97647,11.359562841530055
97648,13.961661341853036
97649,13.961661341853036
97650,13.961661341853036
97651,13.961661341853036
97652,13.961661341853036
97653,13.961661341853036
97654,13.961661341853036
97655,13.961661341853036
